DR%,SM%,WV%,OVERALL %,Trans_Acadmode,Trans_Sex,Trans_Age
53.84615385,52,29.16666667,45,0,0,40
69.23076923,72,50,64,0,0,32
76.92307692,84,33.33333333,65,0,0,31
38.46153846,56,41.66666667,45,0,0,23
92.30769231,64,79.16666667,78,0,0,28
30.76923077,60,29.16666667,40,0,0,24
84.61538462,40,33.33333333,53,0,0,27
69.23076923,60,41.66666667,57,0,0,30
15.38461538,64,41.66666667,40,0,0,24
61.53846154,64,66.66666667,64,0,0,25
61.53846154,76,33.33333333,57,0,0,27
76.92307692,56,25,53,0,0,27
61.53846154,40,41.66666667,48,0,0,25
38.46153846,68,37.5,48,0,0,24
61.53846154,60,41.66666667,54,0,1,23
46.15384615,72,29.16666667,49,0,0,28
61.53846154,68,62.5,64,0,1,24
53.84615385,52,25,44,0,1,26
69.23076923,52,37.5,53,0,0,26
76.92307692,56,20.83333333,51,0,0,27
100,72,58.33333333,77,0,0,23
38.46153846,68,54.16666667,54,0,0,25
30.76923077,68,45.83333333,48,0,0,44
100,68,50,73,0,0,26
84.61538462,84,37.5,69,0,1,24
84.61538462,60,66.66666667,70,0,0,23
61.53846154,48,45.83333333,52,0,0,24
69.23076923,56,20.83333333,49,0,1,24
76.92307692,60,41.66666667,60,0,0,25
76.92307692,48,25,50,0,0,24
38.46153846,60,41.66666667,47,0,1,25
84.61538462,84,41.66666667,70,0,0,26
53.84615385,48,25,42,0,0,26
92.30769231,76,50,73,0,0,23
30.76923077,68,41.66666667,47,0,0,51
53.84615385,64,29.16666667,49,0,0,25
30.76923077,68,45.83333333,48,0,1,37
53.84615385,72,54.16666667,60,0,1,23
46.15384615,60,33.33333333,46,0,0,28
84.61538462,40,45.83333333,57,0,0,25
69.23076923,56,45.83333333,57,0,0,43
46.15384615,72,29.16666667,49,0,1,24
69.23076923,60,45.83333333,58,0,0,25
30.76923077,64,62.5,52,0,0,26
69.23076923,56,33.33333333,53,0,0,42
84.61538462,72,50,69,0,1,24
84.61538462,56,62.5,68,0,1,25
61.53846154,52,33.33333333,49,0,0,27
84.61538462,60,50,65,0,1,24
69.23076923,76,50,65,0,1,24
76.92307692,56,45.83333333,60,0,0,25
76.92307692,76,58.33333333,70,0,0,29
53.84615385,68,41.66666667,55,0,0,24
84.61538462,56,29.16666667,57,0,1,26
61.53846154,72,62.5,65,0,0,24
30.76923077,64,25,40,0,0,30
46.15384615,72,41.66666667,53,0,1,35
15.38461538,60,45.83333333,40,0,1,40
84.61538462,72,25,61,0,0,34
61.53846154,76,29.16666667,56,0,0,28
61.53846154,64,29.16666667,52,0,0,27
38.46153846,64,45.83333333,49,0,0,26
84.61538462,64,58.33333333,69,0,1,25
38.46153846,60,25,41,0,0,26
92.30769231,60,45.83333333,66,0,0,23
30.76923077,68,25,41,0,0,28
69.23076923,64,25,53,0,0,29
61.53846154,40,29.16666667,44,0,0,29
38.46153846,60,50,49,0,0,30
30.76923077,52,62.5,48,0,0,31
76.92307692,56,50,61,0,0,51
69.23076923,72,37.5,60,0,0,25
53.84615385,52,20.83333333,42,0,0,26
69.23076923,72,29.16666667,57,0,0,32
69.23076923,64,41.66666667,58,0,0,29
76.92307692,92,62.5,77,0,1,27
61.53846154,76,45.83333333,61,0,0,24
76.92307692,56,41.66666667,58,0,0,27
53.84615385,56,25,45,0,0,23
53.84615385,32,41.66666667,43,0,0,25
46.15384615,56,25,42,0,0,31
53.84615385,72,29.16666667,52,0,1,23
46.15384615,56,41.66666667,48,0,0,25
69.23076923,52,20.83333333,47,0,1,29
53.84615385,48,25,42,0,1,23
38.46153846,68,66.66666667,58,0,0,33
38.46153846,64,25,42,0,0,35
69.23076923,68,58.33333333,65,0,0,23
84.61538462,64,37.5,62,0,1,29
23.07692308,48,25,32,0,0,23
61.53846154,68,62.5,64,0,0,31
53.84615385,64,37.5,52,0,0,29
84.61538462,80,25,63,0,1,22
69.23076923,56,50,58,0,1,23
84.61538462,60,29.16666667,58,0,0,26
61.53846154,60,41.66666667,54,0,0,47
84.61538462,72,37.5,65,0,0,24
69.23076923,68,41.66666667,60,0,0,25
84.61538462,96,66.66666667,82,0,0,23
76.92307692,52,45.83333333,58,0,0,28
84.61538462,72,33.33333333,63,0,1,28
76.92307692,60,45.83333333,61,0,0,27
