OVERALL %,Trans_Acadmode,Trans_Sex,Trans_Age
45,0,0,40
64,0,0,32
65,0,0,31
45,0,0,23
78,0,0,28
40,0,0,24
53,0,0,27
57,0,0,30
40,0,0,24
64,0,0,25
57,0,0,27
53,0,0,27
48,0,0,25
48,0,0,24
54,0,1,23
49,0,0,28
64,0,1,24
44,0,1,26
53,0,0,26
51,0,0,27
77,0,0,23
54,0,0,25
48,0,0,44
73,0,0,26
69,0,1,24
70,0,0,23
52,0,0,24
49,0,1,24
60,0,0,25
50,0,0,24
47,0,1,25
70,0,0,26
42,0,0,26
73,0,0,23
47,0,0,51
49,0,0,25
48,0,1,37
60,0,1,23
46,0,0,28
57,0,0,25
57,0,0,43
49,0,1,24
58,0,0,25
52,0,0,26
53,0,0,42
69,0,1,24
68,0,1,25
49,0,0,27
65,0,1,24
65,0,1,24
60,0,0,25
70,0,0,29
55,0,0,24
57,0,1,26
65,0,0,24
40,0,0,30
53,0,1,35
40,0,1,40
61,0,0,34
56,0,0,28
52,0,0,27
49,0,0,26
69,0,1,25
41,0,0,26
66,0,0,23
41,0,0,28
53,0,0,29
44,0,0,29
49,0,0,30
48,0,0,31
61,0,0,51
60,0,0,25
42,0,0,26
57,0,0,32
58,0,0,29
77,0,1,27
61,0,0,24
58,0,0,27
45,0,0,23
43,0,0,25
42,0,0,31
52,0,1,23
48,0,0,25
47,0,1,29
42,0,1,23
58,0,0,33
42,0,0,35
65,0,0,23
62,0,1,29
32,0,0,23
64,0,0,31
52,0,0,29
63,0,1,22
58,0,1,23
58,0,0,26
54,0,0,47
65,0,0,24
60,0,0,25
82,0,0,23
58,0,0,28
63,0,1,28
61,0,0,27
40,0,0,26
76,0,1,28
66,0,1,25
33,0,1,41
61,0,0,24
69,0,0,22
45,0,0,34
46,0,0,36
66,0,0,29
67,0,0,30
52,0,1,32
57,0,0,42
51,0,0,26
78,0,0,29
52,0,0,33
62,0,1,23
49,0,1,26
42,0,0,24
69,0,0,25
70,0,0,27
73,0,0,27
55,0,0,27
52,0,1,25
47,0,1,45
42,0,0,24
67,0,0,28
65,0,0,25
55,0,0,26
77,0,0,25
48,0,1,24
61,0,0,29
57,0,0,24
59,0,0,23
47,0,0,23
73,0,0,24
82,0,1,23
47,0,1,25
71,0,0,24
44,0,0,26
67,0,0,30
44,0,0,29
71,0,1,23
52,0,0,33
42,0,0,26
65,0,0,25
57,0,0,27
62,0,0,33
54,0,0,24
57,0,1,24
53,0,1,50
54,0,0,28
65,0,0,25
40,0,0,25
52,0,0,41
63,0,1,40
50,0,0,24
51,0,0,32
63,0,0,22
43,0,0,29
49,0,0,28
53,0,0,30
54,0,0,29
45,0,1,23
67,0,0,31
67,0,0,31
44,1,0,30
50,1,0,35
49,1,0,29
51,1,0,52
43,1,0,28
44,1,0,44
46,1,0,38
57,1,0,27
65,1,0,27
77,1,0,28
31,1,0,28
53,1,0,25
63,1,0,26
48,1,0,27
51,1,0,28
41,1,0,36
55,1,1,27
52,1,0,28
56,1,0,33
39,1,1,38
42,1,1,35
51,1,0,25
50,1,1,46
48,1,1,31
57,1,0,32
49,1,0,31
43,1,0,35
88,1,0,29
50,1,0,30
56,1,0,42
72,1,0,27
47,1,0,36
69,1,0,29
48,1,0,49
58,1,0,28
75,1,0,30
48,1,0,46
50,1,0,57
58,1,0,31
68,1,0,32
58,1,0,37
52,1,1,28
38,1,0,40
69,1,0,26
58,1,1,31
66,1,0,34
64,1,0,39
52,1,0,32
53,1,0,35
39,1,0,30
52,1,0,36
58,1,1,29
67,1,1,26
60,1,0,32
53,1,1,40
52,1,1,34
44,1,0,26
49,1,0,26
54,1,0,30
51,1,0,29
36,1,0,28
36,1,0,28
87,1,1,40
55,1,0,27
48,1,1,25
53,1,1,27
46,1,0,32
57,1,0,30
58,1,0,36
36,1,0,44
60,1,0,36
81,1,1,31
64,1,1,28
61,1,1,29
62,1,1,26
40,1,0,42
54,1,0,33
74,1,0,27
56,1,1,31
57,1,0,35
85,1,1,25
43,1,0,50
73,1,0,30
57,1,0,45
64,1,0,44
60,1,1,27
68,1,1,41
45,1,1,29
52,1,1,36
57,1,0,25
66,1,0,32
60,1,0,34
46,1,0,27
57,1,0,37
60,1,0,39
44,1,0,26
47,1,1,30
42,1,0,27
55,1,0,33
55,1,0,33
53,1,1,29
51,1,0,37
40,1,1,26
61,1,0,23
48,1,1,33
49,1,0,30
72,1,0,32
50,1,1,29
45,1,0,33
63,1,0,50
52,0,0,26
65,1,1,29
46,1,0,30
57,1,1,30
52,1,0,28
48,1,0,27
66,1,0,26
46,1,0,29
48,1,1,27
61,1,1,30
57,1,1,39
53,1,0,33
47,1,1,29
69,1,1,33
61,1,1,35
49,1,1,29
90,1,0,32
23,1,1,28
67,1,0,35
68,1,0,30
57,1,0,39
52,1,1,34
40,1,0,38
45,1,0,35
40,1,0,33
40,1,0,27
61,1,1,29
60,1,0,26
42,1,0,38
47,1,0,28
67,1,0,29
55,1,1,32
66,1,0,30
54,1,0,30
63,1,0,34
45,1,1,32
66,1,0,28
69,1,1,42
46,1,0,45
49,1,0,33
62,1,0,26
46,1,1,36
63,1,1,59
54,1,1,28
54,1,1,28
54,1,1,36
48,1,1,31
53,1,0,29
69,1,1,26
43,1,0,40
55,1,0,28
45,1,1,24
61,1,0,35
53,1,0,28
43,1,1,26
52,1,0,33
50,1,0,37
59,1,1,31
41,1,1,34
41,1,0,39
69,1,1,24
50,1,0,44
73,1,1,31
66,1,0,28
47,1,0,32
63,1,0,25
74,1,0,34
62,1,0,34
66,1,0,31
60,1,0,27
70,1,1,25
52,1,0,37
56,1,0,28
67,1,0,34
83,1,1,40
49,1,0,26
58,1,0,33
72,1,1,31
57,1,0,26
82,1,0,36
57,1,0,37
58,1,0,50
76,1,0,27
54,1,1,37
76,1,0,34
62,1,1,31
65,1,0,28
46,1,0,29
44,0,0,22
51,1,0,35
53,1,1,26
48,1,0,38
60,1,1,25
41,1,0,28
